date,n,Q1,Q5,EW,SPY,Q1_minus_Q5,Q1_minus_SPY,Q1_turnover
2015-11-30,146,-0.02784565013133894,-0.07928326688610145,-0.02510533308309005,-0.017282433855814405,0.05143761675476251,-0.010563216275524534,1.0
2015-12-31,146,-0.0659109489777456,-0.06432613718263587,-0.05889517297394517,-0.04978679328416824,-0.0015848117951097335,-0.016124155693577363,0.1875
2016-01-31,146,0.0011003303562060432,0.10590266945906432,0.032184328274570705,-0.0008256444011135455,-0.10480233910285827,0.0019259747573195888,0.3888888888888889
2016-02-29,146,0.052715507203242036,0.11036531707331146,0.07862540986369712,0.06726590699846402,-0.05764980987006942,-0.014550399795221984,0.43243243243243246
2016-03-31,146,0.00850884436302873,0.07265991811044833,0.02539330974051887,0.0039411474703034965,-0.0641510737474196,0.004567696892725234,0.29411764705882354
2016-04-30,146,0.02345419228630979,0.001970181537656595,0.015186079217042693,0.01701166907416085,0.021484010748653196,0.006442523212148939,0.34285714285714286
2016-05-31,146,0.014834548682173166,-0.009832471850161676,0.00851627873703997,0.00347575147411594,0.02466702053233484,0.011358797208057226,0.3888888888888889
2016-06-30,146,0.03985115947626305,0.07077742300453782,0.054365443887908815,0.03647146851831273,-0.030926263528274774,0.003379690957950314,0.34285714285714286
2016-07-31,146,-0.006760256113131675,0.03677713911181196,0.006556579749033264,0.0011976303815297573,-0.04353739522494364,-0.007957886494661432,0.43243243243243246
2016-08-31,146,0.002036285233692485,-0.002426004313852352,0.006603766130531606,5.7931044257664155e-05,0.004462289547544837,0.001978354189434821,0.43243243243243246
2016-09-30,146,-0.05715456278160127,-0.056179668713932,-0.039919503195787846,-0.01733727098786897,-0.00097489406766927,-0.0398172917937323,0.55
2016-10-31,146,0.072597245970133,0.08507838474764956,0.06855043145236765,0.036838708714445056,-0.012481138777516554,0.03575853725568795,0.3888888888888889
2016-11-30,146,0.007923282565279768,0.00403027634045153,0.01129590278895494,0.020271764821486293,0.0038930062248282377,-0.012348482256206526,0.55
2016-12-31,146,0.060403082351496946,0.06272756517723999,0.042026275472996866,0.01789465089862463,-0.002324482825743039,0.042508431452872315,0.55
2017-01-31,146,0.00095320413538795,0.0409806764569873,0.029865539280910052,0.03929129957173583,-0.04002747232159935,-0.03833809543634788,0.34285714285714286
2017-02-28,146,0.004779647748639338,0.002488886529487794,0.006101567648380344,0.0012499922259505691,0.002290761219151544,0.0035296555226887686,0.1875
2017-03-31,146,0.024208944173892136,0.00025674610089748153,0.018840949817436104,0.009926162022965146,0.023952198072994656,0.01428278215092699,0.34285714285714286
2017-04-30,146,0.011069805358415289,0.004431917399615789,0.015511811326679803,0.014113076826516968,0.0066378879587995,-0.003043271468101679,0.34285714285714286
2017-05-31,146,0.008764612643512016,0.037019524480908894,0.01671735136597452,0.006374941927409283,-0.028254911837396878,0.0023896707161027327,0.29411764705882354
2017-06-30,146,0.029646144859007822,0.008795404427842747,0.013477238291966969,0.020553918904220758,0.020850740431165075,0.009092225954787064,0.34285714285714286
2017-07-31,146,0.026039960735832028,-0.016622300882239583,0.006637651682059283,0.002917944462013322,0.042662261618071615,0.023122016273818706,0.34285714285714286
2017-08-31,146,0.05406155712849562,0.007004197747654755,0.03264921759076927,0.02014932609878306,0.047057359380840866,0.03391223102971256,0.34285714285714286
2017-09-30,146,0.044197084551866585,-0.026561438946314686,0.021252400053795757,0.023563992089474572,0.07075852349818126,0.020633092462392012,0.43243243243243246
2017-10-31,146,0.011401362866794683,0.054430646391948646,0.03364862769464781,0.030566091315657795,-0.043029283525153963,-0.019164728448863112,0.3888888888888889
2017-11-30,146,-0.0011550581440727765,0.03787810141654248,0.015275919079088799,0.012127978829284958,-0.03903315956061525,-0.013283036973357734,0.47368421052631576
2017-12-31,146,0.07603506065224437,0.04120046926381012,0.05560424050619237,0.05635938021355358,0.03483459138843425,0.019675680438690793,0.29411764705882354
2018-01-31,146,-0.02102947308757071,-0.06697519495915072,-0.040682803898329484,-0.036360719458020996,0.04594572187158001,0.015331246370450285,0.43243243243243246
2018-02-28,146,-0.021857480457465304,-0.001986055569948165,-0.014050562336497057,-0.02741048981460914,-0.01987142488751714,0.0055530093571438364,0.3888888888888889
2018-03-31,146,-0.010818024267614839,0.00016789703939523704,-0.0058983725674871135,0.0051682823168131,-0.010985921307010076,-0.01598630658442794,0.47368421052631576
2018-04-30,146,0.050708537807615486,0.015554535339550089,0.025126452093232873,0.024308941796438166,0.035154002468065396,0.02639959601117732,0.24242424242424243
