ticker,year,status,implied_upside,fwd_excess_net,flagged,strong_buy
A,2018,OK,-0.5960174289585441,-0.03905409725990272,False,False
A,2019,OK,-0.554286074083451,0.1906314731476415,False,False
A,2020,OK,-0.7891092280836376,-0.11209998843747604,False,False
A,2021,OK,-0.6787781825740429,0.1264852600784232,False,False
A,2022,OK,-0.6305209891774204,-0.2363715229692669,False,False
A,2023,OK,-0.7208174909029383,-0.28101647412007114,False,False
A,2024,OK,-0.5915578986019697,-0.19547585028646364,False,False
ABBV,2018,OK,-0.2687964631983921,0.0471567566244937,False,False
ABBV,2019,OK,0.5609643739989405,-0.04159545888135563,False,True
ABBV,2020,OK,0.010167607415336066,0.4092196166694473,False,False
ABBV,2021,OK,-0.2742392572099729,0.09470989115456785,False,False
ABBV,2022,OK,-0.29234918838260293,-0.1178360056869927,False,False
ABBV,2023,OK,-0.5530002219113783,0.11239431438661107,False,False
ABBV,2024,OK,-0.7279027342309496,-0.1070535862763271,False,False
ACM,2018,OK,-0.21766754014856005,-0.0053411865099703935,False,False
ACM,2019,OK,-1.5479750454969738,0.7476533481160794,False,False
ACM,2020,OK,-0.8497296978364489,0.041873497846849794,True,False
ACM,2021,OK,-0.457352163084093,0.18136550887565428,False,False
ACM,2022,OK,-0.5223964458598014,-0.1284058776330148,False,False
ACM,2023,OK,-0.83055077505206,-0.13110541836067868,True,False
ACM,2024,OK,-0.40268068529723644,-0.25588281111680966,False,False
ACN,2018,OK,-0.3968544005699244,0.04094656172766231,False,False
ACN,2019,OK,-0.3237360953769255,0.1290409046287233,False,False
ACN,2020,OK,-0.5701075175872923,0.07626394204718956,False,False
ACN,2021,OK,-0.5855152457251265,-0.06544131196480174,False,False
ACN,2022,OK,-0.41744976099826414,-0.09290408253284488,False,False
ACN,2023,OK,-0.5412892516635881,-0.15357779861738163,False,False
ACN,2024,OK,-0.4612572837982508,-0.5381067207760525,False,False
ADBE,2018,OK,-0.7903754784791088,0.231711713886542,False,False
ADBE,2019,OK,-0.7911898760193358,-0.07489386007043985,False,False
ADBE,2020,OK,-0.8164148859093145,-0.20009809537797585,True,False
ADBE,2021,OK,-0.735253715999282,-0.07999506066110629,False,False
ADBE,2022,OK,-0.6655052869097675,0.004949137666403262,False,False
ADBE,2023,OK,-0.7088753610671479,-0.3250680478304674,False,False
ADBE,2024,OK,-0.5888236483568775,-0.546118613632569,False,False
ADP,2018,NO_UPSIDE,,,,
ADP,2019,OK,-0.5165916559679936,-0.1418125588472403,False,False
ADP,2020,OK,-0.5687706419064507,0.07149871856296941,False,False
ADP,2021,OK,-0.6141593123988885,0.0719100021372433,False,False
ADP,2022,OK,-0.5668968068982221,-0.17088539224663912,False,False
ADP,2023,OK,-0.5496681552820358,0.18332775403019208,False,False
ADP,2024,OK,-0.6016856063173406,-0.49818351353387313,False,False
AGX,2018,OK,0.61252667064007,-0.22759950349020663,False,True
AGX,2019,OK,-0.14163212153616322,0.03811456430222515,False,False
AGX,2020,NO_UPSIDE,,,,
AGX,2021,OK,-0.6130381589783926,0.09942367821424525,False,False
AGX,2022,OK,-0.27443518272933365,-0.018853786107601685,False,False
AGX,2023,OK,-0.40387943779361535,1.54830259277104,False,False
AGX,2024,OK,-0.5122837833161873,3.0050321212253923,False,False
AMAT,2018,OK,0.21414134642103066,0.23068977002009527,False,True
AMAT,2019,OK,-0.25157306003054514,1.1758635312174028,False,False
AMAT,2020,OK,-0.643568776168572,-0.16510590210977882,False,False
AMAT,2021,OK,-0.41070756101529593,0.015279962919454774,False,False
AMAT,2022,OK,-0.2615151371657469,0.41572685299675305,False,False
AMAT,2023,OK,-0.5778394697462057,-0.38769376005240674,False,False
AMAT,2024,OK,-0.3377655046360999,1.1963777240343005,False,False
AME,2018,OK,-0.4882246302052531,-0.05434206576646672,False,False
AME,2019,OK,-0.3929262437205254,0.20401203588859773,False,False
